config_id,date,daily_return
g086,2026-03-12,-0.004121
g086,2026-03-19,0.0038829999999999997
g086,2026-03-20,-0.006508
g086,2026-03-26,-0.005915999999999999
g086,2026-03-27,-0.006281
g086,2026-04-28,0.001325
g086,2026-05-12,-0.0053170000000000005
g086,2026-05-15,0.000334
g086,2026-05-19,-2.1e-05
g086,2026-05-21,0.0033439999999999998
g087,2024-01-02,-0.003751
g087,2024-01-03,-0.0020280000000000003
g087,2024-01-04,0.00025299999999999997
g087,2024-01-08,-0.003841
g087,2024-01-09,0.002735
g087,2024-01-11,0.006274
g087,2024-01-17,0.001228
g087,2024-01-18,-0.0025239999999999998
g087,2024-01-19,-0.004836
g087,2024-01-22,0.002247
g087,2024-01-24,5.6999999999999996e-05
g087,2024-01-26,-0.001031
g087,2024-01-31,-0.003604
g087,2024-02-01,-0.003438
g087,2024-02-07,-0.002559
g087,2024-02-14,-0.001891
g087,2024-02-21,-0.000668
g087,2024-02-23,0.003551
g087,2024-02-28,-0.0007099999999999999
g087,2024-02-29,-0.0005740000000000001
g087,2024-03-01,-0.0047469999999999995
g087,2024-03-05,-0.004765
g087,2024-03-06,0.001582
g087,2024-03-07,-0.004837
g087,2024-03-11,0.001198
g087,2024-03-12,-0.004232
g087,2024-03-13,-0.0018629999999999999
g087,2024-03-15,-0.002124
g087,2024-03-18,0.000603
g087,2024-03-19,0.0035909999999999996
g087,2024-03-21,0.002025
g087,2024-03-25,0.002097
g087,2024-03-27,0.001256
g087,2024-04-02,0.0008560000000000001
g087,2024-04-03,0.002616
g087,2024-04-04,0.005529999999999999
g087,2024-04-05,-0.0046630000000000005
g087,2024-04-09,0.001979
g087,2024-04-10,0.001451
g087,2024-04-12,-0.004692
g087,2024-04-15,0.007159
g087,2024-04-22,-0.00247
g087,2024-04-23,-0.004640999999999999
g087,2024-04-24,0.0019489999999999998
g087,2024-04-26,-0.0049700000000000005
g087,2024-04-29,0.0018920000000000002
g087,2024-05-02,-0.0019329999999999998
g087,2024-05-08,0.001967
g087,2024-05-15,-0.004383
g087,2024-05-21,0.002193
g087,2024-05-23,0.004535
g087,2024-05-28,0.001042
g087,2024-05-29,0.0008230000000000001
g087,2024-06-03,0.005318
g087,2024-06-05,-0.004077
g087,2024-06-12,-0.00435
g087,2024-06-13,0.000607
g087,2024-06-24,-0.0031030000000000003
g087,2024-06-25,-0.003358
g087,2024-07-10,-0.0030239999999999998
g087,2024-07-15,0.001027
g087,2024-07-18,0.007492
g087,2024-07-22,-0.003146
g087,2024-07-24,-0.005451
g087,2024-07-26,-0.001469
g087,2024-08-08,-0.006952
g087,2024-08-13,-0.005567
g087,2024-08-15,-0.005371
g087,2024-08-23,-0.000624
g087,2024-08-29,0.002118
g087,2024-08-30,0.000338
g087,2024-09-03,-0.006000999999999999
g087,2024-09-04,0.002409
g087,2024-09-09,-0.00040599999999999995
g087,2024-09-10,-0.001297
g087,2024-09-16,0.000603
g087,2024-09-17,0.003625
g087,2024-09-26,0.0026190000000000002
g087,2024-10-04,7.5e-05
g087,2024-10-08,-0.004649
g087,2024-10-11,0.0029460000000000003
g087,2024-10-14,-0.00206
g087,2024-10-17,0.003304
g087,2024-10-18,-0.000951
g087,2024-10-22,0.0036009999999999996
g087,2024-10-23,-0.00403
g087,2024-10-24,-0.0016309999999999999
g087,2024-10-25,3.7e-05
g087,2024-10-31,-0.004125
g087,2024-11-01,-0.0017690000000000002
g087,2024-11-05,-0.002459
g087,2024-11-07,-0.004927
g087,2024-11-15,-0.004567
g087,2024-11-21,0.006912000000000001
g087,2024-11-25,0.002257
g087,2024-11-26,-1.1e-05
g087,2024-11-27,-0.004392
g087,2024-12-02,-0.003288
g087,2024-12-04,-0.002777
g087,2024-12-11,-0.00352
g087,2024-12-12,-0.000131
g087,2024-12-13,2.4e-05
g087,2024-12-16,-0.003544
g087,2024-12-17,-9e-06
g087,2024-12-19,0.004443
g087,2024-12-20,0.007022
g087,2024-12-27,-0.00502
g087,2024-12-30,0.001643
g087,2025-01-02,0.004397
g087,2025-01-03,-0.003928
g087,2025-01-06,0.00015800000000000002
g087,2025-01-10,-0.002973
g087,2025-01-13,0.00297
g087,2025-01-22,-0.001327
g087,2025-01-23,0.001513
g087,2025-01-30,0.0017850000000000001
g087,2025-01-31,0.005149
g087,2025-02-05,0.0034049999999999996
g087,2025-02-10,-0.001703
g087,2025-02-11,0.000786
g087,2025-02-12,0.005106
g087,2025-02-26,0.00047300000000000006
g087,2025-02-27,0.007104000000000001
g087,2025-03-03,0.008327
g087,2025-03-04,0.009201
g087,2025-03-14,-0.004262
g087,2025-03-18,-0.004118999999999999
g087,2025-03-21,0.0045049999999999995
g087,2025-03-24,-0.003102
g087,2025-04-02,0.010718
g087,2025-05-01,-0.0017649999999999999
g087,2025-05-02,-0.0017699999999999999
g087,2025-05-05,0.001875
g087,2025-05-06,0.0035210000000000003
g087,2025-05-08,-0.0024059999999999997
g087,2025-05-19,0.004982
g087,2025-05-21,-0.003182
g087,2025-05-27,-0.004315
g087,2025-05-29,0.004529
g087,2025-06-06,-0.000512
g087,2025-06-13,-0.0034460000000000003
g087,2025-06-16,-0.002097
g087,2025-06-20,0.005265
g087,2025-06-24,-0.0024760000000000003
g087,2025-06-25,0.001454
g087,2025-06-26,-0.0020670000000000003
g087,2025-06-30,-0.000884
g087,2025-07-01,-0.003998
g087,2025-07-03,-0.0014609999999999998
g087,2025-07-07,-0.002055
g087,2025-07-09,-0.000733
g087,2025-07-15,0.0016170000000000002
g087,2025-07-29,0.003031
g087,2025-07-31,0.0041789999999999996
g087,2025-08-01,-0.003312
g087,2025-08-04,-0.0036560000000000004
g087,2025-08-07,0.002915
g087,2025-08-13,0.002372
g087,2025-08-21,-0.00011100000000000001
g087,2025-08-25,0.001251
g087,2025-08-28,-0.0013859999999999999
g087,2025-08-29,-0.0036369999999999996
g087,2025-09-03,-0.00044
g087,2025-09-05,0.005790999999999999
g087,2025-09-08,-0.000331
g087,2025-09-11,-0.0010279999999999998
g087,2025-09-15,-0.001721
g087,2025-09-18,-0.000503
g087,2025-09-19,-0.001422
g087,2025-09-25,0.001074
g087,2025-09-29,0.000672
g087,2025-10-01,0.0038369999999999997
g087,2025-10-02,0.00045
g087,2025-10-06,-0.000458
g087,2025-10-14,0.001849
g087,2025-10-15,0.001007
g087,2025-10-16,0.0074849999999999995
g087,2025-10-20,-0.0028899999999999998
g087,2025-10-24,-0.0019140000000000001
g087,2025-10-27,-0.001713
g087,2025-10-30,-0.0031850000000000003
g087,2025-10-31,0.001355
g087,2025-11-03,0.002313
g087,2025-11-04,-0.001902
g087,2025-11-07,-0.0054670000000000005
g087,2025-11-13,-0.005143
g087,2025-11-18,-0.000272
g087,2025-11-24,-0.007439
g087,2025-12-01,0.0025859999999999998
g087,2025-12-11,0.001059
g087,2025-12-12,-0.004606
g087,2025-12-15,0.00456
g087,2025-12-19,-0.002428
g087,2025-12-22,0.001549
g087,2025-12-29,0.000822
g087,2026-01-02,0.00563
g087,2026-01-05,0.00015
g087,2026-01-08,-0.001209
g087,2026-01-12,0.002403
g087,2026-01-14,-0.0032359999999999997
g087,2026-01-15,0.003092
g087,2026-01-16,0.0025989999999999997
g087,2026-01-22,0.000758
g087,2026-01-27,-0.001609
g087,2026-01-28,0.001557
g087,2026-01-30,-0.0029100000000000003
g087,2026-02-04,-0.005414
g087,2026-02-05,-0.001472
g087,2026-02-09,0.0060609999999999995
g087,2026-02-11,0.002261
g087,2026-02-25,-0.002764
g087,2026-02-27,0.002167
g087,2026-03-02,0.005016
g087,2026-03-04,-0.005161
g087,2026-03-06,-5.6000000000000006e-05
g087,2026-03-09,0.009120999999999999
g087,2026-03-12,-0.0034159999999999998
g087,2026-03-16,0.000259
g087,2026-03-19,0.004139
g087,2026-03-20,-0.006506999999999999
g087,2026-03-23,-0.00028199999999999997
g087,2026-03-25,0.0021620000000000003
g087,2026-03-26,-0.005947999999999999
g087,2026-03-27,-0.006281
g087,2026-03-30,0.008712000000000001
g087,2026-03-31,-0.006231
g087,2026-04-01,-0.0033229999999999996
g087,2026-04-07,0.00218
g087,2026-04-14,-0.0045899999999999995
g087,2026-04-17,-0.0021449999999999998
g087,2026-04-22,-0.00337
g087,2026-04-24,-0.003631
g087,2026-04-28,0.001423
g087,2026-05-05,-0.002914
g087,2026-05-06,-0.004072999999999999
g087,2026-05-08,-0.004311
g087,2026-05-12,-0.0045579999999999996
g087,2026-05-15,0.000268
g087,2026-05-19,-0.00045
g087,2026-05-20,-0.003721
g087,2026-05-21,0.003215
g087,2026-05-22,0.001196
g087,2026-05-26,-0.002924
g088,2024-01-08,-0.003841
g088,2024-01-11,0.006274
g088,2024-01-18,-0.0025239999999999998
g088,2024-01-19,-0.004836
g088,2024-01-22,0.002247
g088,2024-01-24,5.6999999999999996e-05
g088,2024-02-01,-0.003438
g088,2024-02-07,-0.002559
g088,2024-02-14,-0.001891
g088,2024-02-23,0.003551
g088,2024-02-29,-0.0005740000000000001
g088,2024-03-01,-0.0047469999999999995
g088,2024-03-06,0.001582
g088,2024-03-07,-0.004837
g088,2024-03-12,-0.004232
g088,2024-03-18,0.000663
g088,2024-03-21,0.002025
g088,2024-03-27,0.001382
g088,2024-04-04,0.006083
g088,2024-04-05,-0.0046630000000000005
g088,2024-04-09,0.001979
g088,2024-04-15,0.007159
g088,2024-04-22,-0.00247
g088,2024-04-23,-0.004640999999999999
g088,2024-04-24,0.0019489999999999998
g088,2024-04-26,-0.0049700000000000005
g088,2024-04-29,0.0018920000000000002
g088,2024-05-02,-0.0019329999999999998
g088,2024-05-15,-0.004383
g088,2024-05-23,0.004535
g088,2024-05-28,0.001042
g088,2024-06-03,0.005318
g088,2024-06-05,-0.004077
g088,2024-06-12,-0.00435
g088,2024-06-13,0.000607
g088,2024-06-25,-0.003358
g088,2024-07-10,-0.0030239999999999998
g088,2024-07-15,0.001027
g088,2024-07-18,0.007492
g088,2024-07-22,-0.003146
g088,2024-07-26,-0.001469
g088,2024-08-08,-0.007647
g088,2024-08-13,-0.005567
g088,2024-08-15,-0.005371
g088,2024-08-23,-0.0006940000000000001
g088,2024-08-29,0.002118
g088,2024-08-30,0.000338
g088,2024-09-09,-0.00040599999999999995
g088,2024-09-10,-0.001297
g088,2024-09-17,0.004028
g088,2024-09-26,0.0026190000000000002
g088,2024-10-04,7.5e-05
g088,2024-10-08,-0.0051649999999999995
g088,2024-10-14,-0.00206
g088,2024-10-17,0.003304
g088,2024-10-18,-0.000951
g088,2024-10-24,-0.0016309999999999999
g088,2024-10-25,3.7e-05
g088,2024-11-01,-0.0017690000000000002
g088,2024-11-05,-0.002459
g088,2024-11-07,-0.004927
g088,2024-11-21,0.006912000000000001
g088,2024-11-25,0.002257
g088,2024-11-26,-1.1e-05
g088,2024-12-02,-0.003288
g088,2024-12-04,-0.003124
g088,2024-12-11,-0.00396
g088,2024-12-13,2.4e-05
g088,2024-12-16,-0.003544
g088,2024-12-19,0.004998
g088,2025-01-02,0.004397
g088,2025-01-03,-0.003928
g088,2025-01-06,0.000178
g088,2025-01-22,-0.001327
g088,2025-01-30,0.002008
g088,2025-01-31,0.005792
g088,2025-02-10,-0.001916
g088,2025-02-26,0.00047300000000000006
g088,2025-02-27,0.007104000000000001
g088,2025-03-03,0.008327
g088,2025-03-14,-0.004262
g088,2025-03-24,-0.003102
g088,2025-05-01,-0.0017649999999999999
g088,2025-05-02,-0.0017699999999999999
g088,2025-05-08,-0.002166
g088,2025-05-27,-0.004315
g088,2025-05-29,0.004529
g088,2025-06-06,-0.000512
g088,2025-06-16,-0.002097
g088,2025-06-20,0.005265
g088,2025-06-24,-0.0022010000000000003
g088,2025-06-25,0.001454
g088,2025-06-26,-0.0020670000000000003
g088,2025-06-30,-0.000884
g088,2025-07-03,-0.0014609999999999998
g088,2025-07-09,-0.000733
g088,2025-07-15,0.0016170000000000002
g088,2025-07-29,0.003031
g088,2025-07-31,0.0041789999999999996
g088,2025-08-04,-0.0036560000000000004
g088,2025-08-07,0.002915
g088,2025-08-13,0.002372
g088,2025-08-28,-0.0013859999999999999
g088,2025-09-03,-0.00044
g088,2025-09-05,0.005790999999999999
g088,2025-09-08,-0.000331
g088,2025-09-11,-0.0010279999999999998
g088,2025-09-15,-0.001721
g088,2025-09-18,-0.000503
g088,2025-09-19,-0.001422
g088,2025-09-29,0.000672
g088,2025-10-02,0.000394
g088,2025-10-06,-0.000401
g088,2025-10-15,0.001007
g088,2025-10-16,0.006548999999999999
g088,2025-10-20,-0.0028899999999999998
g088,2025-10-24,-0.0019140000000000001
g088,2025-10-27,-0.001713
g088,2025-10-31,0.001355
g088,2025-11-03,0.002313
g088,2025-11-24,-0.007439
g088,2025-12-15,0.00456
g088,2025-12-19,-0.002428
g088,2025-12-22,0.001549
g088,2026-01-02,0.00563
g088,2026-01-05,0.00015
g088,2026-01-15,0.003092
g088,2026-01-16,0.0025989999999999997
g088,2026-01-22,0.000758
g088,2026-01-27,-0.001609
g088,2026-01-28,0.001557
g088,2026-02-11,0.002261
g088,2026-02-25,-0.003159
g088,2026-03-04,-0.005161
g088,2026-03-16,0.000259
g088,2026-03-23,-0.00028199999999999997
g088,2026-03-25,0.0021620000000000003
g088,2026-03-30,0.008712000000000001
g088,2026-03-31,-0.006231
g088,2026-04-01,-0.0033229999999999996
g088,2026-04-14,-0.0045899999999999995
g088,2026-04-17,-0.0021449999999999998
g088,2026-04-22,-0.00337
g088,2026-04-24,-0.003631
g088,2026-05-05,-0.002914
g088,2026-05-06,-0.004072999999999999
g088,2026-05-08,-0.004311
g088,2026-05-20,-0.003721
g088,2026-05-22,0.001196
g088,2026-05-26,-0.002924
g089,2024-01-02,-0.003751
g089,2024-01-03,-0.0020280000000000003
g089,2024-01-04,0.00025299999999999997
g089,2024-01-09,0.002735
g089,2024-01-17,0.001228
g089,2024-01-26,-0.001031
g089,2024-01-31,-0.003604
g089,2024-02-21,-0.000668
g089,2024-02-28,-0.0007099999999999999
g089,2024-03-05,-0.004765
g089,2024-03-11,0.001198
g089,2024-03-13,-0.002049
g089,2024-03-15,-0.002124
g089,2024-03-19,0.0035909999999999996
g089,2024-03-25,0.002307
g089,2024-04-02,0.0008560000000000001
g089,2024-04-03,0.002616
g089,2024-04-10,0.001451
g089,2024-04-12,-0.004692
g089,2024-05-08,0.001967
g089,2024-05-21,0.002193
g089,2024-05-29,0.0008230000000000001
g089,2024-06-24,-0.0031030000000000003
g089,2024-07-24,-0.005451
g089,2024-09-03,-0.006000999999999999
g089,2024-09-04,0.002409
g089,2024-09-16,0.000603
g089,2024-10-11,0.003273
g089,2024-10-22,0.004002
g089,2024-10-23,-0.004478
g089,2024-10-31,-0.004584
g089,2024-11-15,-0.004567
g089,2024-11-27,-0.004392
g089,2024-12-12,-0.000147
g089,2024-12-17,-1e-05
g089,2024-12-20,0.007022
g089,2024-12-27,-0.005647
g089,2024-12-30,0.001643
g089,2025-01-10,-0.002973
g089,2025-01-13,0.00297
g089,2025-01-23,0.001702
g089,2025-02-05,0.0034049999999999996
g089,2025-02-11,0.000884
g089,2025-02-12,0.005106
g089,2025-03-04,0.010223999999999999
g089,2025-03-18,-0.004118999999999999
g089,2025-03-21,0.0045049999999999995
g089,2025-04-02,0.010718
g089,2025-05-05,0.001875
g089,2025-05-06,0.0035210000000000003
g089,2025-05-19,0.004982
g089,2025-05-21,-0.003182
g089,2025-06-13,-0.0034460000000000003
g089,2025-07-01,-0.004497
g089,2025-07-07,-0.002311
g089,2025-08-01,-0.0037259999999999997
g089,2025-08-21,-0.00011100000000000001
g089,2025-08-25,0.001251
g089,2025-08-29,-0.0036369999999999996
g089,2025-09-25,0.001074
g089,2025-10-01,0.0038369999999999997
g089,2025-10-14,0.001849
g089,2025-10-30,-0.0031850000000000003
g089,2025-11-04,-0.0021739999999999997
g089,2025-11-07,-0.0054670000000000005
g089,2025-11-13,-0.005878
g089,2025-11-18,-0.000272
g089,2025-12-01,0.002956
g089,2025-12-11,0.001059
g089,2025-12-12,-0.004606
g089,2025-12-29,0.000822
g089,2026-01-08,-0.001209
g089,2026-01-12,0.002403
g089,2026-01-14,-0.0032359999999999997
g089,2026-01-30,-0.0029100000000000003
g089,2026-02-04,-0.006188
g089,2026-02-05,-0.001472
g089,2026-02-09,0.006927
g089,2026-02-27,0.002167
g089,2026-03-02,0.005016
g089,2026-03-06,-5.6000000000000006e-05
g089,2026-03-09,0.009120999999999999
g089,2026-03-12,-0.0034159999999999998
g089,2026-03-19,0.004139
g089,2026-03-20,-0.006506999999999999
g089,2026-03-26,-0.005947999999999999
g089,2026-03-27,-0.006281
g089,2026-04-07,0.00218
g089,2026-04-28,0.001423
g089,2026-05-12,-0.0045579999999999996
g089,2026-05-15,0.000268
g089,2026-05-19,-0.00045
g089,2026-05-21,0.003215
g090,2024-01-02,-0.003751
g090,2024-01-03,-0.0018239999999999999
g090,2024-01-04,0.0008289999999999999
g090,2024-01-08,-0.003841
g090,2024-01-09,0.0036710000000000002
g090,2024-01-17,0.00035800000000000003
g090,2024-01-18,-0.003244
g090,2024-01-19,-0.0044329999999999994
g090,2024-01-22,0.001532
g090,2024-01-24,0.000794
g090,2024-01-25,0.00295
g090,2024-01-26,-0.001152
g090,2024-01-31,-0.004257
g090,2024-02-01,-0.003669
g090,2024-02-02,-0.004412
g090,2024-02-07,-0.002117
g090,2024-02-14,-0.0021550000000000002
g090,2024-02-20,-0.004647999999999999
g090,2024-02-21,-0.000305
g090,2024-02-28,-0.000644
g090,2024-02-29,-0.00086
g090,2024-03-05,-0.004332
g090,2024-03-06,0.001328
g090,2024-03-07,-0.004397
g090,2024-03-12,-0.004007
g090,2024-03-15,-0.002061
g090,2024-03-18,-0.000117
g090,2024-03-19,0.002614
g090,2024-03-21,0.002285
g090,2024-03-25,0.0020570000000000002
g090,2024-03-27,0.001726
g090,2024-04-02,0.0007379999999999999
g090,2024-04-03,0.002858
g090,2024-04-04,0.007418000000000001
g090,2024-04-09,0.002088
g090,2024-04-10,0.0015279999999999998
g090,2024-04-11,-0.004526
g090,2024-04-12,-0.004692
g090,2024-04-15,0.008721
g090,2024-04-17,0.007128
g090,2024-04-22,-0.002041
g090,2024-04-24,0.0016300000000000002
g090,2024-04-26,-0.004574
g090,2024-05-02,-0.001317
g090,2024-05-08,0.002584
g090,2024-05-13,0.000997
g090,2024-05-15,-0.004383
g090,2024-05-21,0.002223
g090,2024-05-23,0.006092
g090,2024-05-24,-0.003206
g090,2024-05-29,0.001503
g090,2024-06-03,0.002934
g090,2024-06-05,-0.004078
g090,2024-06-12,-0.00435
g090,2024-06-13,0.0005769999999999999
g090,2024-06-24,-0.003023
g090,2024-06-25,-0.003173
g090,2024-07-10,-0.002916
g090,2024-07-15,0.0007480000000000001
g090,2024-07-18,0.0053939999999999995
g090,2024-07-22,-0.001827
g090,2024-07-24,-0.005451
g090,2024-07-26,-0.000549
g090,2024-07-29,0.00045
g090,2024-08-08,-0.006672
g090,2024-08-13,-0.0063869999999999994
g090,2024-08-15,-0.005790999999999999
g090,2024-08-23,0.000168
g090,2024-08-30,0.000767
g090,2024-09-03,-0.006000999999999999
g090,2024-09-04,0.0021420000000000002
g090,2024-09-09,-0.000496
g090,2024-09-17,0.003229
g090,2024-10-03,0.000563
g090,2024-10-04,0.00037200000000000004
g090,2024-10-08,-0.004649
g090,2024-10-10,0.001051
g090,2024-10-11,0.00282
g090,2024-10-14,-0.002177
g090,2024-10-17,0.0040420000000000005
g090,2024-10-18,-0.000294
g090,2024-10-22,0.003133
g090,2024-10-23,-0.00403
g090,2024-10-24,-0.000394
g090,2024-10-25,-0.00421
g090,2024-10-28,0.002052
g090,2024-10-31,-0.0041259999999999995
g090,2024-11-07,-0.004926
g090,2024-11-15,-0.004567
g090,2024-11-19,0.0049689999999999995
g090,2024-11-21,0.000484
g090,2024-11-25,0.003273
g090,2024-12-04,-0.002764
g090,2024-12-11,-0.00352
g090,2024-12-12,-0.000571
g090,2024-12-13,-0.000264
g090,2024-12-16,-0.003543
g090,2024-12-17,-0.0006490000000000001
g090,2024-12-19,0.004299
g090,2024-12-20,0.009408
g090,2024-12-27,-0.00502
g090,2024-12-30,0.0013460000000000002
g090,2025-01-02,0.004132
g090,2025-01-03,-0.004639
g090,2025-01-06,0.000174
g090,2025-01-10,-0.004125
g090,2025-01-13,0.002907
g090,2025-01-14,0.005002
g090,2025-01-22,-0.002071
g090,2025-01-30,0.0017289999999999999
g090,2025-01-31,0.003989
g090,2025-02-10,-0.002015
g090,2025-02-11,0.001505
g090,2025-02-12,0.004998
g090,2025-02-26,0.00042800000000000005
g090,2025-02-27,0.009518
g090,2025-03-03,0.011148
g090,2025-03-04,0.003822
g090,2025-03-14,-0.0050219999999999996
g090,2025-03-20,0.0025570000000000002
g090,2025-03-21,0.004435000000000001
g090,2025-03-24,-0.0029760000000000003
g090,2025-03-31,0.006841
g090,2025-04-02,0.010355
g090,2025-05-02,-0.002357
g090,2025-05-05,0.002105
g090,2025-05-06,0.004016
g090,2025-05-08,-0.001907
g090,2025-05-19,0.0057469999999999995
g090,2025-05-21,-0.002218
g090,2025-05-27,-0.003946
g090,2025-05-29,0.005861
g090,2025-06-06,-0.000584
g090,2025-06-13,-0.001663
g090,2025-06-16,-0.0034549999999999997
g090,2025-06-17,-0.0019079999999999998
g090,2025-06-20,0.005445
g090,2025-06-24,-0.002827
g090,2025-06-25,0.0011949999999999999
g090,2025-06-26,-0.002442
g090,2025-06-30,-0.00046399999999999995
g090,2025-07-03,-0.0025800000000000003
g090,2025-07-07,-0.0018059999999999999
g090,2025-07-09,-0.001341
g090,2025-07-11,0.0009710000000000001
g090,2025-07-15,0.001697
g090,2025-07-29,0.0026309999999999997
g090,2025-07-31,0.0056170000000000005
g090,2025-08-01,-0.003312
g090,2025-08-04,-0.0036560000000000004
g090,2025-08-07,0.002791
g090,2025-08-12,-0.004093
g090,2025-08-13,0.0023079999999999997
g090,2025-08-29,-0.0036369999999999996
g090,2025-09-03,0.000263
g090,2025-09-05,0.003965
g090,2025-09-08,-0.000563
g090,2025-09-10,0.002612
g090,2025-09-11,-0.001236
g090,2025-09-15,-0.002205
g090,2025-09-18,-0.000663
g090,2025-09-19,-0.00135
g090,2025-09-25,0.000394
g090,2025-09-29,0.000336
g090,2025-10-01,0.004621
g090,2025-10-02,0.000834
g090,2025-10-06,-5e-05
g090,2025-10-14,0.0010890000000000001
g090,2025-10-15,0.0016469999999999998
g090,2025-10-16,0.004903
g090,2025-10-20,-0.003986
g090,2025-10-24,-0.0017399999999999998
g090,2025-10-27,-0.002534
g090,2025-10-30,-0.0037380000000000004
g090,2025-10-31,0.0020469999999999998
g090,2025-11-03,0.002068
g090,2025-11-04,-0.002198
g090,2025-11-07,-0.0054670000000000005
g090,2025-11-12,0.002585
g090,2025-11-13,-0.005878
g090,2025-11-14,0.007664
g090,2025-11-18,-0.006640999999999999
g090,2025-11-24,-0.008265
g090,2025-12-01,0.002523
g090,2025-12-11,0.00045700000000000005
g090,2025-12-12,-0.004606
g090,2025-12-15,0.005014
g090,2025-12-19,-0.003959000000000001
g090,2025-12-22,0.001389
g090,2025-12-29,0.00048600000000000005
g090,2026-01-02,0.004625
g090,2026-01-05,0.000388
g090,2026-01-12,0.003754
g090,2026-01-14,-0.0032359999999999997
g090,2026-01-15,0.0033439999999999998
g090,2026-01-16,0.002648
g090,2026-01-22,0.0016190000000000002
g090,2026-01-27,-0.001847
g090,2026-01-28,0.001438
g090,2026-01-30,-0.002931
g090,2026-02-02,0.005884
g090,2026-02-05,-0.0032240000000000003
g090,2026-02-06,-0.0063950000000000005
g090,2026-02-11,0.0020039999999999997
g090,2026-02-17,0.00212
g090,2026-02-25,-0.004367
g090,2026-02-27,0.002367
g090,2026-03-02,0.006992
g090,2026-03-05,-0.000674
g090,2026-03-06,-0.000144
g090,2026-03-09,0.010065000000000001
g090,2026-03-12,-0.003993
g090,2026-03-16,-1.3000000000000001e-05
g090,2026-03-19,0.0027949999999999997
g090,2026-03-23,-0.000258
g090,2026-03-24,-0.0006519999999999999
g090,2026-03-25,0.0015869999999999999
